filename,width,height,class,xmin,ymin,xmax,ymax
91.jpg,499,311,ibm-server,3,14,492,303
92.jpg,400,404,ibm-server,115,72,271,345
93.jpg,550,462,ibm-server,261,185,357,382
94.jpg,350,232,ibm-server,30,39,314,126
95.jpg,330,220,ibm-server,1,27,329,206
96.jpg,247,247,ibm-server,7,64,244,180
97.jpg,450,450,ibm-server,13,113,442,331
99.jpg,1280,720,ibm-server,3,124,1199,643
100.jpg,670,343,ibm-server,58,86,152,296
100.jpg,670,343,ibm-server,213,17,318,267
100.jpg,670,343,ibm-server,148,141,216,265
100.jpg,670,343,ibm-server,160,244,214,334
100.jpg,670,343,ibm-server,333,267,422,332
100.jpg,670,343,ibm-server,316,140,378,261
100.jpg,670,343,ibm-server,374,3,524,297
100.jpg,670,343,ibm-server,521,46,612,274
101.jpg,1280,759,ibm-server,177,69,449,698
101.jpg,1280,759,ibm-server,471,270,1139,535
102.jpg,400,404,ibm-server,98,78,296,343
103.jpg,1000,429,ibm-server,49,62,966,384
104.jpg,300,225,ibm-server,3,72,298,189
105.jpg,400,200,ibm-server,21,22,380,174
107.jpg,678,452,ibm-server,5,30,628,434
108.jpg,1024,576,ibm-server,153,307,260,342
108.jpg,1024,576,ibm-server,252,297,345,333
108.jpg,1024,576,ibm-server,518,247,615,293
108.jpg,1024,576,ibm-server,755,133,837,265
108.jpg,1024,576,ibm-server,230,453,351,490
108.jpg,1024,576,ibm-server,267,421,389,456
110.jpg,961,1440,ibm-server,246,10,740,1422
110.jpg,961,1440,ibm-server,311,163,679,307
110.jpg,961,1440,ibm-server,317,301,683,434
110.jpg,961,1440,ibm-server,311,568,668,785
111.jpg,247,247,ibm-server,48,1,193,244
112.jpg,247,300,ibm-server,1,98,247,196
113.jpg,1051,806,ibm-server,27,415,177,455
113.jpg,1051,806,ibm-server,179,369,328,411
113.jpg,1051,806,ibm-server,353,339,481,386
113.jpg,1051,806,ibm-server,488,286,608,357
113.jpg,1051,806,ibm-server,607,259,684,363
113.jpg,1051,806,ibm-server,710,237,859,305
113.jpg,1051,806,ibm-server,878,166,1030,239
114.jpg,234,298,ibm-server,85,26,183,275
115.jpg,200,150,ibm-server,5,33,197,99
116.jpg,195,247,ibm-server,90,4,175,237
116.jpg,195,247,ibm-server,4,5,188,236
117.jpg,960,540,ibm-server,223,5,752,529
117.jpg,960,540,ibm-server,299,276,690,360
117.jpg,960,540,ibm-server,300,137,683,226
118.jpg,1200,795,ibm-server,73,4,1159,621
119.jpg,500,666,ibm-server,22,260,463,471
120.jpg,1339,1059,ibm-server,300,522,550,632
120.jpg,1339,1059,ibm-server,555,444,712,637
120.jpg,1339,1059,ibm-server,671,350,922,475
120.jpg,1339,1059,ibm-server,937,257,1137,450
120.jpg,1339,1059,ibm-server,1152,90,1315,425
120.jpg,1339,1059,ibm-server,24,871,283,959
120.jpg,1339,1059,ibm-server,296,831,552,905
120.jpg,1339,1059,ibm-server,299,902,540,991
120.jpg,1339,1059,ibm-server,575,791,802,890
121.jpg,692,450,ibm-server,63,5,218,358
121.jpg,692,450,ibm-server,263,11,479,450
121.jpg,692,450,ibm-server,482,11,688,450
122.jpg,210,210,ibm-server,45,9,168,203
123.jpg,500,334,ibm-server,38,69,464,254
124.jpg,400,200,ibm-server,18,21,380,177
126.jpg,692,450,ibm-server,103,201,232,409
126.jpg,692,450,ibm-server,7,2,160,205
126.jpg,692,450,ibm-server,208,31,621,192
126.jpg,692,450,ibm-server,255,247,691,450
127.jpg,455,268,ibm-server,2,70,73,241
127.jpg,455,268,ibm-server,70,111,124,214
127.jpg,455,268,ibm-server,83,198,127,267
127.jpg,455,268,ibm-server,125,11,210,216
127.jpg,455,268,ibm-server,211,109,264,213
127.jpg,455,268,ibm-server,262,1,379,242
127.jpg,455,268,ibm-server,380,36,451,218
127.jpg,455,268,ibm-server,222,218,296,268
128.jpg,500,217,ibm-server,35,20,485,201
129.jpg,1180,664,ibm-server,40,54,1157,610
130.jpg,500,500,ibm-server,7,180,490,313
